-1.210699999999999932e+02,3.920000000000000284e+01,4.500000000000000000e+01,2.040000000000000000e+02,6.200000000000000000e+01,1.330000000000000000e+02,5.100000000000000000e+01,1.000000000000000000e+00
-1.188299999999999983e+02,3.414000000000000057e+01,1.600000000000000000e+01,1.956000000000000000e+03,3.120000000000000000e+02,6.710000000000000000e+02,3.190000000000000000e+02,6.400100000000000122e+00
-1.178599999999999994e+02,3.378000000000000114e+01,2.500000000000000000e+01,2.635000000000000000e+03,6.600000000000000000e+02,1.710000000000000000e+03,6.340000000000000000e+02,3.125000000000000000e+00
-1.201299999999999955e+02,3.586999999999999744e+01,2.600000000000000000e+01,4.800000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,8.000000000000000000e+00,2.375000000000000000e+00
-1.182900000000000063e+02,3.415999999999999659e+01,3.500000000000000000e+01,1.257000000000000000e+03,3.180000000000000000e+02,7.640000000000000000e+02,3.190000000000000000e+02,3.208299999999999930e+00
-1.170900000000000034e+02,3.313000000000000256e+01,9.000000000000000000e+00,5.685000000000000000e+03,1.442000000000000000e+03,3.773000000000000000e+03,1.250000000000000000e+03,3.042600000000000193e+00
-1.170600000000000023e+02,3.272999999999999687e+01,3.300000000000000000e+01,3.444000000000000000e+03,6.190000000000000000e+02,1.884000000000000000e+03,5.820000000000000000e+02,3.789099999999999913e+00
-1.183599999999999994e+02,3.407999999999999829e+01,5.200000000000000000e+01,1.965000000000000000e+03,4.800000000000000000e+02,7.940000000000000000e+02,4.510000000000000000e+02,3.282399999999999984e+00
-1.182099999999999937e+02,3.404999999999999716e+01,2.800000000000000000e+01,9.500000000000000000e+02,3.570000000000000000e+02,1.485000000000000000e+03,3.450000000000000000e+02,1.927100000000000035e+00
-1.202099999999999937e+02,3.697999999999999687e+01,2.100000000000000000e+01,1.667000000000000000e+03,3.030000000000000000e+02,8.610000000000000000e+02,2.760000000000000000e+02,2.601199999999999957e+00
-1.179099999999999966e+02,3.390999999999999659e+01,3.400000000000000000e+01,1.763000000000000000e+03,3.030000000000000000e+02,8.940000000000000000e+02,2.970000000000000000e+02,5.009599999999999831e+00
-1.200199999999999960e+02,3.875999999999999801e+01,1.500000000000000000e+01,3.142000000000000000e+03,6.180000000000000000e+02,7.250000000000000000e+02,2.850000000000000000e+02,4.333300000000000374e+00
-1.169899999999999949e+02,3.285000000000000142e+01,3.200000000000000000e+01,5.211000000000000000e+03,9.490000000000000000e+02,3.025000000000000000e+03,9.480000000000000000e+02,4.093099999999999739e+00
-1.178299999999999983e+02,3.377000000000000313e+01,2.200000000000000000e+01,2.956000000000000000e+03,6.420000000000000000e+02,1.342000000000000000e+03,5.580000000000000000e+02,4.115099999999999980e+00
-1.179699999999999989e+02,3.382999999999999829e+01,2.200000000000000000e+01,3.310000000000000000e+03,6.880000000000000000e+02,1.807000000000000000e+03,6.740000000000000000e+02,4.018500000000000405e+00
-1.218599999999999994e+02,3.736999999999999744e+01,1.500000000000000000e+01,8.162000000000000000e+03,2.124000000000000000e+03,8.793000000000000000e+03,2.086000000000000000e+03,3.330600000000000005e+00
-1.171299999999999955e+02,3.314999999999999858e+01,1.600000000000000000e+01,3.907000000000000000e+03,6.710000000000000000e+02,1.759000000000000000e+03,6.630000000000000000e+02,3.177599999999999980e+00
-1.215199999999999960e+02,3.857999999999999829e+01,2.400000000000000000e+01,9.380000000000000000e+02,2.750000000000000000e+02,5.080000000000000000e+02,2.530000000000000000e+02,1.641999999999999904e+00
-1.222500000000000000e+02,3.804999999999999716e+01,3.000000000000000000e+01,1.255000000000000000e+03,2.970000000000000000e+02,7.790000000000000000e+02,3.070000000000000000e+02,1.676700000000000079e+00
-1.177500000000000000e+02,3.404999999999999716e+01,2.700000000000000000e+01,4.370000000000000000e+02,1.080000000000000000e+02,4.690000000000000000e+02,9.700000000000000000e+01,1.720599999999999907e+00
-1.171899999999999977e+02,3.368999999999999773e+01,3.000000000000000000e+00,6.484000000000000000e+03,1.037000000000000000e+03,3.295000000000000000e+03,1.074000000000000000e+03,4.588099999999999845e+00
-1.170600000000000023e+02,3.265999999999999659e+01,2.400000000000000000e+01,2.587000000000000000e+03,4.910000000000000000e+02,1.617000000000000000e+03,4.580000000000000000e+02,3.506600000000000161e+00
-1.212699999999999960e+02,3.796999999999999886e+01,3.900000000000000000e+01,1.023000000000000000e+03,2.430000000000000000e+02,5.500000000000000000e+02,2.240000000000000000e+02,1.114100000000000090e+00
-1.184099999999999966e+02,3.392000000000000171e+01,3.200000000000000000e+01,2.590000000000000000e+03,6.070000000000000000e+02,1.132000000000000000e+03,5.550000000000000000e+02,4.233299999999999841e+00
-1.219699999999999989e+02,3.732000000000000028e+01,1.900000000000000000e+01,4.620000000000000000e+03,1.404000000000000000e+03,2.672000000000000000e+03,1.308000000000000000e+03,3.698999999999999844e+00
-1.184699999999999989e+02,3.400000000000000000e+01,3.700000000000000000e+01,2.586000000000000000e+03,7.650000000000000000e+02,1.801000000000000000e+03,7.370000000000000000e+02,2.604200000000000070e+00
-1.191200000000000045e+02,3.438000000000000256e+01,2.800000000000000000e+01,7.200000000000000000e+03,1.281000000000000000e+03,3.793000000000000000e+03,1.238000000000000000e+03,4.075000000000000178e+00
-1.181599999999999966e+02,3.384000000000000341e+01,3.600000000000000000e+01,2.831000000000000000e+03,5.730000000000000000e+02,1.462000000000000000e+03,5.690000000000000000e+02,3.864599999999999813e+00
-1.225100000000000051e+02,3.757999999999999829e+01,2.000000000000000000e+01,6.400000000000000000e+01,2.100000000000000000e+01,5.900000000000000000e+01,2.100000000000000000e+01,2.237499999999999822e+00
-1.192099999999999937e+02,3.725000000000000000e+01,4.400000000000000000e+01,3.042000000000000000e+03,6.970000000000000000e+02,3.350000000000000000e+02,1.150000000000000000e+02,4.183799999999999741e+00
-1.203100000000000023e+02,3.710999999999999943e+01,3.800000000000000000e+01,1.696000000000000000e+03,3.010000000000000000e+02,9.850000000000000000e+02,2.780000000000000000e+02,2.405400000000000205e+00
-1.195499999999999972e+02,3.660999999999999943e+01,1.400000000000000000e+01,3.004000000000000000e+03,7.930000000000000000e+02,3.535000000000000000e+03,7.350000000000000000e+02,1.586000000000000076e+00
-1.183700000000000045e+02,3.415999999999999659e+01,1.100000000000000000e+01,2.901000000000000000e+03,8.710000000000000000e+02,1.659000000000000000e+03,7.890000000000000000e+02,3.110599999999999810e+00
-1.190300000000000011e+02,3.540999999999999659e+01,3.700000000000000000e+01,1.761000000000000000e+03,4.430000000000000000e+02,9.110000000000000000e+02,3.650000000000000000e+02,2.033100000000000129e+00
-1.197099999999999937e+02,3.681000000000000227e+01,1.900000000000000000e+01,1.648000000000000000e+03,3.680000000000000000e+02,5.570000000000000000e+02,3.540000000000000000e+02,1.796899999999999942e+00
-1.175300000000000011e+02,3.396999999999999886e+01,3.400000000000000000e+01,1.293000000000000000e+03,2.150000000000000000e+02,7.740000000000000000e+02,2.170000000000000000e+02,3.890600000000000058e+00
-1.181099999999999994e+02,3.390999999999999659e+01,2.900000000000000000e+01,8.890000000000000000e+02,1.660000000000000000e+02,5.970000000000000000e+02,1.630000000000000000e+02,4.960899999999999643e+00
-1.182699999999999960e+02,3.409000000000000341e+01,4.800000000000000000e+01,1.527000000000000000e+03,2.950000000000000000e+02,5.890000000000000000e+02,2.860000000000000000e+02,4.166699999999999626e+00
-1.222500000000000000e+02,3.778999999999999915e+01,5.100000000000000000e+01,1.750000000000000000e+02,4.300000000000000000e+01,2.280000000000000000e+02,5.500000000000000000e+01,2.100000000000000089e+00
-1.179099999999999966e+02,3.414000000000000057e+01,4.200000000000000000e+01,2.225000000000000000e+03,4.850000000000000000e+02,1.544000000000000000e+03,4.640000000000000000e+02,2.244200000000000195e+00
-1.227300000000000040e+02,3.839999999999999858e+01,3.000000000000000000e+01,3.689000000000000000e+03,7.460000000000000000e+02,2.250000000000000000e+03,6.970000000000000000e+02,2.975000000000000089e+00
-1.200100000000000051e+02,3.889000000000000057e+01,2.400000000000000000e+01,1.669000000000000000e+03,4.220000000000000000e+02,5.890000000000000000e+02,2.810000000000000000e+02,3.008900000000000130e+00
-1.182999999999999972e+02,3.406000000000000227e+01,4.300000000000000000e+01,1.366000000000000000e+03,7.400000000000000000e+02,9.420000000000000000e+02,6.720000000000000000e+02,1.695300000000000029e+00
-1.222099999999999937e+02,3.781000000000000227e+01,5.200000000000000000e+01,1.389000000000000000e+03,2.120000000000000000e+02,5.100000000000000000e+02,2.240000000000000000e+02,5.240199999999999747e+00
-1.219899999999999949e+02,3.729999999999999716e+01,2.800000000000000000e+01,4.863000000000000000e+03,9.010000000000000000e+02,2.110000000000000000e+03,8.680000000000000000e+02,5.148299999999999876e+00
-1.185000000000000000e+02,3.446000000000000085e+01,1.700000000000000000e+01,1.026700000000000000e+04,1.683000000000000000e+03,4.956000000000000000e+03,1.483000000000000000e+03,5.506099999999999994e+00
-1.169699999999999989e+02,3.375000000000000000e+01,2.200000000000000000e+01,3.740000000000000000e+03,9.650000000000000000e+02,2.011000000000000000e+03,8.240000000000000000e+02,1.303900000000000059e+00
-1.210300000000000011e+02,3.768999999999999773e+01,5.000000000000000000e+00,4.034000000000000000e+03,7.710000000000000000e+02,1.967000000000000000e+03,7.420000000000000000e+02,3.806500000000000217e+00
-1.196899999999999977e+02,3.674000000000000199e+01,2.300000000000000000e+01,2.097000000000000000e+03,3.850000000000000000e+02,9.110000000000000000e+02,4.050000000000000000e+02,3.512799999999999923e+00
-1.171599999999999966e+02,3.406000000000000227e+01,1.700000000000000000e+01,2.285000000000000000e+03,5.540000000000000000e+02,1.412000000000000000e+03,5.410000000000000000e+02,1.815199999999999925e+00
-1.186200000000000045e+02,3.425999999999999801e+01,1.500000000000000000e+01,1.086000000000000000e+04,1.653000000000000000e+03,4.178000000000000000e+03,1.581000000000000000e+03,6.324900000000000411e+00
-1.184300000000000068e+02,3.424000000000000199e+01,3.600000000000000000e+01,1.488000000000000000e+03,3.130000000000000000e+02,1.221000000000000000e+03,2.960000000000000000e+02,4.020800000000000374e+00
-1.172699999999999960e+02,3.392000000000000171e+01,1.300000000000000000e+01,8.443000000000000000e+03,1.744000000000000000e+03,4.885000000000000000e+03,1.470000000000000000e+03,3.090700000000000003e+00
-1.183700000000000045e+02,3.399000000000000199e+01,3.200000000000000000e+01,4.018000000000000000e+03,5.640000000000000000e+02,1.400000000000000000e+03,5.680000000000000000e+02,8.671799999999999287e+00
-1.169099999999999966e+02,3.281000000000000227e+01,2.200000000000000000e+01,4.331000000000000000e+03,6.370000000000000000e+02,1.952000000000000000e+03,6.540000000000000000e+02,5.483399999999999608e+00
-1.222600000000000051e+02,3.784000000000000341e+01,5.200000000000000000e+01,6.960000000000000000e+02,1.910000000000000000e+02,3.450000000000000000e+02,1.740000000000000000e+02,2.673599999999999977e+00
-1.169200000000000017e+02,3.282000000000000028e+01,3.400000000000000000e+01,1.765000000000000000e+03,2.840000000000000000e+02,7.720000000000000000e+02,2.820000000000000000e+02,5.011800000000000033e+00
-1.218700000000000045e+02,3.734000000000000341e+01,3.900000000000000000e+01,2.479000000000000000e+03,5.410000000000000000e+02,1.990000000000000000e+03,5.060000000000000000e+02,2.430600000000000094e+00
-1.206899999999999977e+02,3.739999999999999858e+01,4.600000000000000000e+01,8.600000000000000000e+02,1.300000000000000000e+02,4.960000000000000000e+02,1.470000000000000000e+02,3.516700000000000159e+00
-1.179300000000000068e+02,3.378999999999999915e+01,3.400000000000000000e+01,3.592000000000000000e+03,6.160000000000000000e+02,2.138000000000000000e+03,6.050000000000000000e+02,5.212900000000000311e+00
-1.196899999999999977e+02,3.685000000000000142e+01,2.000000000000000000e+01,2.655000000000000000e+03,4.320000000000000000e+02,1.081000000000000000e+03,3.790000000000000000e+02,4.539799999999999613e+00
-1.208599999999999994e+02,3.750000000000000000e+01,3.400000000000000000e+01,4.272000000000000000e+03,9.960000000000000000e+02,2.916000000000000000e+03,9.620000000000000000e+02,1.982900000000000107e+00
-1.179000000000000057e+02,3.363000000000000256e+01,3.200000000000000000e+01,3.556000000000000000e+03,5.210000000000000000e+02,1.381000000000000000e+03,5.370000000000000000e+02,6.142599999999999838e+00
-1.197199999999999989e+02,3.682000000000000028e+01,1.500000000000000000e+01,9.460000000000000000e+02,2.390000000000000000e+02,5.500000000000000000e+02,2.460000000000000000e+02,2.263900000000000023e+00
-1.214800000000000040e+02,3.856000000000000227e+01,4.400000000000000000e+01,1.151000000000000000e+03,2.630000000000000000e+02,5.180000000000000000e+02,2.580000000000000000e+02,2.008900000000000130e+00
-1.170900000000000034e+02,3.264999999999999858e+01,2.500000000000000000e+01,3.509000000000000000e+03,9.850000000000000000e+02,2.359000000000000000e+03,8.990000000000000000e+02,2.629599999999999937e+00
-1.182699999999999960e+02,3.378999999999999915e+01,3.600000000000000000e+01,2.218000000000000000e+03,5.610000000000000000e+02,1.789000000000000000e+03,5.270000000000000000e+02,3.161300000000000221e+00
-1.171800000000000068e+02,3.277000000000000313e+01,1.600000000000000000e+01,2.374000000000000000e+03,7.800000000000000000e+02,9.130000000000000000e+02,7.050000000000000000e+02,2.738599999999999923e+00
-1.184300000000000068e+02,3.403000000000000114e+01,3.900000000000000000e+01,1.733000000000000000e+03,4.290000000000000000e+02,8.550000000000000000e+02,3.870000000000000000e+02,3.230799999999999894e+00
-1.216599999999999966e+02,3.792999999999999972e+01,1.900000000000000000e+01,2.055000000000000000e+03,3.580000000000000000e+02,1.064000000000000000e+03,3.500000000000000000e+02,4.742600000000000371e+00
-1.183299999999999983e+02,3.389000000000000057e+01,4.200000000000000000e+01,1.816000000000000000e+03,3.380000000000000000e+02,8.970000000000000000e+02,3.060000000000000000e+02,5.187400000000000233e+00
-1.213199999999999932e+02,3.857000000000000028e+01,2.500000000000000000e+01,6.920000000000000000e+02,1.460000000000000000e+02,5.040000000000000000e+02,1.670000000000000000e+02,3.689700000000000202e+00
-1.181700000000000017e+02,3.385000000000000142e+01,3.700000000000000000e+01,3.714000000000000000e+03,7.080000000000000000e+02,1.956000000000000000e+03,6.940000000000000000e+02,4.221799999999999997e+00
-1.193199999999999932e+02,3.631000000000000227e+01,2.100000000000000000e+01,2.309000000000000000e+03,4.240000000000000000e+02,1.047000000000000000e+03,4.530000000000000000e+02,2.988599999999999923e+00
-1.181800000000000068e+02,3.411999999999999744e+01,5.200000000000000000e+01,1.081000000000000000e+03,3.110000000000000000e+02,9.040000000000000000e+02,2.830000000000000000e+02,1.921899999999999942e+00
-1.172500000000000000e+02,3.339000000000000057e+01,2.200000000000000000e+01,2.699000000000000000e+03,5.430000000000000000e+02,1.425000000000000000e+03,4.910000000000000000e+02,2.375000000000000000e+00
-1.177800000000000011e+02,3.385000000000000142e+01,1.600000000000000000e+01,3.781000000000000000e+03,5.040000000000000000e+02,1.665000000000000000e+03,4.990000000000000000e+02,7.255399999999999849e+00
-1.223199999999999932e+02,3.793999999999999773e+01,4.600000000000000000e+01,1.901000000000000000e+03,2.950000000000000000e+02,8.330000000000000000e+02,3.520000000000000000e+02,5.519599999999999618e+00
-1.176700000000000017e+02,3.411999999999999744e+01,1.500000000000000000e+01,3.162000000000000000e+03,4.950000000000000000e+02,1.145000000000000000e+03,4.730000000000000000e+02,5.352500000000000036e+00
-1.170999999999999943e+02,3.314999999999999858e+01,5.000000000000000000e+00,3.159000000000000000e+03,6.850000000000000000e+02,1.398000000000000000e+03,5.810000000000000000e+02,3.146700000000000053e+00
-1.214200000000000017e+02,3.861999999999999744e+01,4.100000000000000000e+01,1.087000000000000000e+03,2.720000000000000000e+02,4.620000000000000000e+02,2.190000000000000000e+02,2.022400000000000198e+00
-1.219699999999999989e+02,3.834000000000000341e+01,1.100000000000000000e+01,1.500000000000000000e+03,3.190000000000000000e+02,8.990000000000000000e+02,3.040000000000000000e+02,4.556799999999999962e+00
-1.224500000000000028e+02,3.778000000000000114e+01,5.200000000000000000e+01,2.686000000000000000e+03,6.060000000000000000e+02,1.392000000000000000e+03,5.780000000000000000e+02,4.000000000000000000e+00
-1.213900000000000006e+02,3.960999999999999943e+01,2.200000000000000000e+01,2.828000000000000000e+03,6.100000000000000000e+02,9.860000000000000000e+02,3.910000000000000000e+02,2.887100000000000222e+00
-1.194500000000000028e+02,3.609000000000000341e+01,1.800000000000000000e+01,4.080000000000000000e+02,8.200000000000000000e+01,2.530000000000000000e+02,7.500000000000000000e+01,2.031299999999999883e+00
-1.181599999999999966e+02,3.378000000000000114e+01,1.500000000000000000e+01,4.798000000000000000e+03,1.374000000000000000e+03,3.087000000000000000e+03,1.212000000000000000e+03,2.126999999999999780e+00
-1.222300000000000040e+02,3.779999999999999716e+01,5.200000000000000000e+01,1.252000000000000000e+03,2.990000000000000000e+02,8.440000000000000000e+02,2.800000000000000000e+02,2.392900000000000027e+00
-1.183799999999999955e+02,3.417999999999999972e+01,2.700000000000000000e+01,4.834000000000000000e+03,1.527000000000000000e+03,3.847000000000000000e+03,1.432000000000000000e+03,2.144899999999999807e+00
-1.184899999999999949e+02,3.442000000000000171e+01,2.300000000000000000e+01,4.166000000000000000e+03,7.560000000000000000e+02,2.082000000000000000e+03,7.430000000000000000e+02,4.410700000000000287e+00
-1.182199999999999989e+02,3.396000000000000085e+01,3.200000000000000000e+01,2.232000000000000000e+03,6.030000000000000000e+02,2.361000000000000000e+03,6.080000000000000000e+02,2.596600000000000019e+00
-1.170199999999999960e+02,3.267000000000000171e+01,2.000000000000000000e+01,1.505000000000000000e+03,1.840000000000000000e+02,6.350000000000000000e+02,1.820000000000000000e+02,6.577200000000000379e+00
-1.174500000000000028e+02,3.413000000000000256e+01,1.600000000000000000e+01,5.058000000000000000e+03,9.650000000000000000e+02,3.388000000000000000e+03,8.780000000000000000e+02,3.641700000000000159e+00
-1.179300000000000068e+02,3.393999999999999773e+01,2.800000000000000000e+01,3.664000000000000000e+03,7.190000000000000000e+02,1.820000000000000000e+03,6.570000000000000000e+02,4.224999999999999645e+00
-1.180199999999999960e+02,3.395000000000000284e+01,3.600000000000000000e+01,1.705000000000000000e+03,2.990000000000000000e+02,8.710000000000000000e+02,2.960000000000000000e+02,4.618400000000000283e+00
-1.181299999999999955e+02,3.389999999999999858e+01,3.800000000000000000e+01,1.475000000000000000e+03,2.690000000000000000e+02,8.270000000000000000e+02,2.650000000000000000e+02,4.766300000000000203e+00
-1.210499999999999972e+02,3.764000000000000057e+01,3.300000000000000000e+01,1.438000000000000000e+03,2.370000000000000000e+02,5.690000000000000000e+02,2.080000000000000000e+02,3.351599999999999913e+00
-1.206500000000000057e+02,3.850000000000000000e+01,1.000000000000000000e+01,1.783000000000000000e+03,3.370000000000000000e+02,6.380000000000000000e+02,2.620000000000000000e+02,2.649999999999999911e+00
-1.180000000000000000e+02,3.384000000000000341e+01,3.000000000000000000e+01,1.549000000000000000e+03,3.250000000000000000e+02,8.850000000000000000e+02,2.990000000000000000e+02,4.003899999999999793e+00
-1.223900000000000006e+02,3.760000000000000142e+01,3.400000000000000000e+01,7.070000000000000000e+02,1.590000000000000000e+02,3.810000000000000000e+02,1.560000000000000000e+02,4.375000000000000000e+00
-1.221599999999999966e+02,3.775999999999999801e+01,3.600000000000000000e+01,2.781000000000000000e+03,5.740000000000000000e+02,1.438000000000000000e+03,5.190000000000000000e+02,2.459799999999999986e+00
-1.209099999999999966e+02,3.939000000000000057e+01,1.600000000000000000e+01,3.520000000000000000e+02,1.050000000000000000e+02,2.260000000000000000e+02,8.200000000000000000e+01,1.609399999999999942e+00
-1.224699999999999989e+02,3.774000000000000199e+01,5.200000000000000000e+01,3.797000000000000000e+03,6.680000000000000000e+02,1.633000000000000000e+03,6.580000000000000000e+02,5.678700000000000081e+00
-1.182800000000000011e+02,3.396999999999999886e+01,3.500000000000000000e+01,2.305000000000000000e+03,6.340000000000000000e+02,1.978000000000000000e+03,5.680000000000000000e+02,1.375000000000000000e+00
-1.184300000000000068e+02,3.414999999999999858e+01,2.800000000000000000e+01,6.270000000000000000e+03,1.706000000000000000e+03,2.549000000000000000e+03,1.497000000000000000e+03,3.224099999999999966e+00
-1.214000000000000057e+02,3.854999999999999716e+01,2.600000000000000000e+01,2.697000000000000000e+03,3.980000000000000000e+02,1.088000000000000000e+03,3.890000000000000000e+02,5.000000000000000000e+00
-1.224599999999999937e+02,3.771999999999999886e+01,3.700000000000000000e+01,1.833000000000000000e+03,3.880000000000000000e+02,1.093000000000000000e+03,3.630000000000000000e+02,3.070300000000000029e+00
-1.182600000000000051e+02,3.411999999999999744e+01,4.500000000000000000e+01,2.839000000000000000e+03,6.980000000000000000e+02,1.768000000000000000e+03,6.530000000000000000e+02,3.130599999999999827e+00
-1.210000000000000000e+02,3.725999999999999801e+01,4.500000000000000000e+01,1.750000000000000000e+03,3.710000000000000000e+02,8.470000000000000000e+02,3.540000000000000000e+02,1.706199999999999939e+00
-1.214699999999999989e+02,3.857999999999999829e+01,5.200000000000000000e+01,2.035000000000000000e+03,4.830000000000000000e+02,9.040000000000000000e+02,4.590000000000000000e+02,2.697599999999999998e+00
-1.214500000000000028e+02,3.685999999999999943e+01,1.100000000000000000e+01,1.613000000000000000e+03,3.350000000000000000e+02,1.617000000000000000e+03,3.420000000000000000e+02,3.137500000000000178e+00
-1.215300000000000011e+02,3.906000000000000227e+01,2.000000000000000000e+01,5.610000000000000000e+02,1.090000000000000000e+02,3.080000000000000000e+02,1.140000000000000000e+02,3.302099999999999813e+00
-1.181400000000000006e+02,3.414999999999999858e+01,5.200000000000000000e+01,4.070000000000000000e+02,1.600000000000000000e+02,2.270000000000000000e+02,1.480000000000000000e+02,1.515600000000000058e+00
-1.182199999999999989e+02,3.414000000000000057e+01,5.000000000000000000e+01,3.657000000000000000e+03,7.080000000000000000e+02,1.725000000000000000e+03,6.440000000000000000e+02,5.545600000000000307e+00
-1.190199999999999960e+02,3.535000000000000142e+01,3.800000000000000000e+01,1.472000000000000000e+03,3.050000000000000000e+02,6.700000000000000000e+02,2.820000000000000000e+02,2.240699999999999914e+00
-1.181500000000000057e+02,3.417999999999999972e+01,4.200000000000000000e+01,1.521000000000000000e+03,3.200000000000000000e+02,1.118000000000000000e+03,3.110000000000000000e+02,3.312500000000000000e+00
-1.179800000000000040e+02,3.378000000000000114e+01,2.200000000000000000e+01,4.255000000000000000e+03,9.710000000000000000e+02,2.901000000000000000e+03,9.200000000000000000e+02,3.263599999999999834e+00
-1.182999999999999972e+02,3.717000000000000171e+01,2.200000000000000000e+01,3.480000000000000000e+03,6.730000000000000000e+02,1.541000000000000000e+03,6.360000000000000000e+02,2.750000000000000000e+00
-1.219500000000000028e+02,3.778000000000000114e+01,4.000000000000000000e+00,1.465200000000000000e+04,2.826000000000000000e+03,5.613000000000000000e+03,2.579000000000000000e+03,6.394199999999999662e+00
-1.224300000000000068e+02,3.771999999999999886e+01,4.900000000000000000e+01,3.427000000000000000e+03,6.960000000000000000e+02,2.363000000000000000e+03,6.610000000000000000e+02,3.688499999999999890e+00
-1.232099999999999937e+02,3.913000000000000256e+01,2.700000000000000000e+01,1.531000000000000000e+03,2.660000000000000000e+02,8.220000000000000000e+02,2.340000000000000000e+02,4.046899999999999942e+00
-1.184899999999999949e+02,3.402000000000000313e+01,2.900000000000000000e+01,2.709000000000000000e+03,7.990000000000000000e+02,1.238000000000000000e+03,7.930000000000000000e+02,3.156299999999999883e+00
-1.170300000000000011e+02,3.263000000000000256e+01,1.400000000000000000e+01,2.796000000000000000e+03,4.760000000000000000e+02,1.466000000000000000e+03,4.640000000000000000e+02,5.248899999999999899e+00
-1.197199999999999989e+02,3.442000000000000171e+01,5.200000000000000000e+01,1.759000000000000000e+03,3.870000000000000000e+02,9.800000000000000000e+02,4.020000000000000000e+02,4.012500000000000178e+00
-1.182900000000000063e+02,3.425999999999999801e+01,3.300000000000000000e+01,3.177000000000000000e+03,7.130000000000000000e+02,1.845000000000000000e+03,6.120000000000000000e+02,4.008000000000000007e+00
-1.224099999999999966e+02,3.764000000000000057e+01,3.800000000000000000e+01,1.204000000000000000e+03,2.680000000000000000e+02,9.210000000000000000e+02,2.470000000000000000e+02,4.446399999999999686e+00
-1.179099999999999966e+02,3.371000000000000085e+01,1.600000000000000000e+01,3.113000000000000000e+03,7.830000000000000000e+02,1.719000000000000000e+03,7.150000000000000000e+02,3.650500000000000078e+00
-1.223499999999999943e+02,3.757999999999999829e+01,2.600000000000000000e+01,8.540000000000000000e+02,2.460000000000000000e+02,3.960000000000000000e+02,2.310000000000000000e+02,2.839300000000000157e+00
-1.182999999999999972e+02,3.397999999999999687e+01,4.800000000000000000e+01,2.010000000000000000e+03,4.450000000000000000e+02,1.208000000000000000e+03,4.040000000000000000e+02,1.661100000000000021e+00
-1.181400000000000006e+02,3.402000000000000313e+01,4.200000000000000000e+01,1.384000000000000000e+03,4.580000000000000000e+02,1.825000000000000000e+03,4.550000000000000000e+02,1.417799999999999949e+00
-1.184399999999999977e+02,3.431000000000000227e+01,2.200000000000000000e+01,3.182000000000000000e+03,8.220000000000000000e+02,2.661000000000000000e+03,7.460000000000000000e+02,2.747199999999999864e+00
-1.182500000000000000e+02,3.389000000000000057e+01,4.100000000000000000e+01,1.476000000000000000e+03,2.860000000000000000e+02,1.086000000000000000e+03,2.780000000000000000e+02,2.463200000000000056e+00
-1.204099999999999966e+02,3.485999999999999943e+01,1.500000000000000000e+01,9.780000000000000000e+02,1.870000000000000000e+02,4.070000000000000000e+02,1.820000000000000000e+02,4.375000000000000000e+00
-1.172399999999999949e+02,3.385000000000000142e+01,8.000000000000000000e+00,1.031000000000000000e+03,2.010000000000000000e+02,6.060000000000000000e+02,1.790000000000000000e+02,2.819399999999999906e+00
-1.219300000000000068e+02,3.725000000000000000e+01,2.100000000000000000e+01,1.354000000000000000e+03,2.890000000000000000e+02,6.390000000000000000e+02,2.730000000000000000e+02,4.533299999999999663e+00
-1.193199999999999932e+02,3.706000000000000227e+01,1.500000000000000000e+01,3.111000000000000000e+03,6.510000000000000000e+02,2.760000000000000000e+02,1.070000000000000000e+02,5.131400000000000183e+00
-1.182600000000000051e+02,3.407999999999999829e+01,4.600000000000000000e+01,9.450000000000000000e+02,2.500000000000000000e+02,9.100000000000000000e+02,2.520000000000000000e+02,3.503899999999999793e+00
-1.222300000000000040e+02,3.782000000000000028e+01,5.200000000000000000e+01,3.051000000000000000e+03,3.810000000000000000e+02,1.005000000000000000e+03,3.690000000000000000e+02,8.187200000000000699e+00
-1.185199999999999960e+02,3.420000000000000284e+01,3.700000000000000000e+01,1.795000000000000000e+03,3.460000000000000000e+02,1.082000000000000000e+03,3.540000000000000000e+02,4.910199999999999676e+00
-1.197500000000000000e+02,3.672999999999999687e+01,3.900000000000000000e+01,2.290000000000000000e+03,5.390000000000000000e+02,1.685000000000000000e+03,5.360000000000000000e+02,1.632500000000000062e+00
-1.171500000000000057e+02,3.320000000000000284e+01,1.600000000000000000e+01,2.690000000000000000e+03,4.590000000000000000e+02,1.253000000000000000e+03,3.930000000000000000e+02,4.032799999999999940e+00
-1.169099999999999966e+02,3.282000000000000028e+01,1.400000000000000000e+01,1.978000000000000000e+03,4.240000000000000000e+02,1.085000000000000000e+03,3.870000000000000000e+02,3.807300000000000129e+00
-1.206200000000000045e+02,3.699000000000000199e+01,3.200000000000000000e+01,2.455000000000000000e+03,5.080000000000000000e+02,1.344000000000000000e+03,4.920000000000000000e+02,1.973200000000000065e+00
-1.222300000000000040e+02,3.778999999999999915e+01,3.000000000000000000e+01,9.990000000000000000e+02,2.640000000000000000e+02,1.011000000000000000e+03,2.630000000000000000e+02,1.885399999999999965e+00
-1.181599999999999966e+02,3.388000000000000256e+01,1.800000000000000000e+01,2.287000000000000000e+03,6.620000000000000000e+02,1.804000000000000000e+03,5.370000000000000000e+02,1.990299999999999958e+00
